coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
TX-600,Major City CoC,unaccompanied_youth_under18,17,17,0
TX-600,Major City CoC,unaccompanied_youth_18to24,144,104,40
TX-600,Major City CoC,parenting_youth_under25,29,27,2
TX-600,Major City CoC,children_of_parenting_youth,37,35,2
TX-601,Major City CoC,overall,2463,1496,967
TX-601,Major City CoC,veterans,124,87,37
TX-601,Major City CoC,chronically_homeless,424,198,226
TX-601,Major City CoC,chronically_homeless_individuals,404,178,226
TX-601,Major City CoC,chronically_homeless_in_families,20,20,0
TX-601,Major City CoC,unaccompanied_youth_under25,140,95,45
TX-601,Major City CoC,unaccompanied_youth_under18,9,9,0
TX-601,Major City CoC,unaccompanied_youth_18to24,131,86,45
TX-601,Major City CoC,parenting_youth_under25,21,21,0
TX-601,Major City CoC,children_of_parenting_youth,28,28,0
TX-603,Major City CoC,overall,913,724,189
TX-603,Major City CoC,veterans,80,56,24
TX-603,Major City CoC,chronically_homeless,99,49,50
TX-603,Major City CoC,chronically_homeless_individuals,99,49,50
TX-603,Major City CoC,chronically_homeless_in_families,0,0,0
TX-603,Major City CoC,unaccompanied_youth_under25,79,72,7
TX-603,Major City CoC,unaccompanied_youth_under18,4,4,0
TX-603,Major City CoC,unaccompanied_youth_18to24,75,68,7
TX-603,Major City CoC,parenting_youth_under25,13,12,1
TX-603,Major City CoC,children_of_parenting_youth,16,15,1
TX-604,Largely Rural CoC,overall,229,173,56
TX-604,Largely Rural CoC,veterans,14,9,5
TX-604,Largely Rural CoC,chronically_homeless,34,5,29
TX-604,Largely Rural CoC,chronically_homeless_individuals,32,5,27
TX-604,Largely Rural CoC,chronically_homeless_in_families,2,0,2
TX-604,Largely Rural CoC,unaccompanied_youth_under25,25,19,6
TX-604,Largely Rural CoC,unaccompanied_youth_under18,13,12,1
TX-604,Largely Rural CoC,unaccompanied_youth_18to24,12,7,5
TX-604,Largely Rural CoC,parenting_youth_under25,0,0,0
TX-604,Largely Rural CoC,children_of_parenting_youth,0,0,0
TX-607,Largely Rural CoC,overall,10081,3713,6368
TX-607,Largely Rural CoC,veterans,568,229,339
TX-607,Largely Rural CoC,chronically_homeless,1751,263,1488
TX-607,Largely Rural CoC,chronically_homeless_individuals,1723,257,1466
TX-607,Largely Rural CoC,chronically_homeless_in_families,28,6,22
TX-607,Largely Rural CoC,unaccompanied_youth_under25,531,235,296
TX-607,Largely Rural CoC,unaccompanied_youth_under18,86,23,63
TX-607,Largely Rural CoC,unaccompanied_youth_18to24,445,212,233
TX-607,Largely Rural CoC,parenting_youth_under25,65,51,14
TX-607,Largely Rural CoC,children_of_parenting_youth,106,79,27
TX-611,Other Largely Urban CoC,overall,540,277,263
TX-611,Other Largely Urban CoC,veterans,12,3,9
TX-611,Other Largely Urban CoC,chronically_homeless,61,20,41
TX-611,Other Largely Urban CoC,chronically_homeless_individuals,54,13,41
TX-611,Other Largely Urban CoC,chronically_homeless_in_families,7,7,0
TX-611,Other Largely Urban CoC,unaccompanied_youth_under25,24,12,12
TX-611,Other Largely Urban CoC,unaccompanied_youth_under18,2,2,0
TX-611,Other Largely Urban CoC,unaccompanied_youth_18to24,22,10,12
TX-611,Other Largely Urban CoC,parenting_youth_under25,3,3,0
TX-611,Other Largely Urban CoC,children_of_parenting_youth,7,7,0
TX-624,Largely Rural CoC,overall,272,201,71
TX-624,Largely Rural CoC,veterans,24,11,13
TX-624,Largely Rural CoC,chronically_homeless,4,4,0
TX-624,Largely Rural CoC,chronically_homeless_individuals,4,4,0
TX-624,Largely Rural CoC,chronically_homeless_in_families,0,0,0
TX-624,Largely Rural CoC,unaccompanied_youth_under25,24,24,0
TX-624,Largely Rural CoC,unaccompanied_youth_under18,10,10,0
TX-624,Largely Rural CoC,unaccompanied_youth_18to24,14,14,0
TX-624,Largely Rural CoC,parenting_youth_under25,0,0,0
TX-624,Largely Rural CoC,children_of_parenting_youth,0,0,0
TX-700,Major City CoC,overall,3280,2173,1107
TX-700,Major City CoC,veterans,213,163,50
TX-700,Major City CoC,chronically_homeless,504,186,318
TX-700,Major City CoC,chronically_homeless_individuals,490,172,318
TX-700,Major City CoC,chronically_homeless_in_families,14,14,0
TX-700,Major City CoC,unaccompanied_youth_under25,175,142,33
TX-700,Major City CoC,unaccompanied_youth_under18,9,9,0
TX-700,Major City CoC,unaccompanied_youth_18to24,166,133,33
TX-700,Major City CoC,parenting_youth_under25,17,17,0
TX-700,Major City CoC,children_of_parenting_youth,23,23,0
TX-701,Other Largely Urban CoC,overall,118,66,52
TX-701,Other Largely Urban CoC,veterans,2,1,1
TX-701,Other Largely Urban CoC,chronically_homeless,19,4,15
TX-701,Other Largely Urban CoC,chronically_homeless_individuals,19,4,15
TX-701,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
TX-701,Other Largely Urban CoC,unaccompanied_youth_under25,5,4,1
TX-701,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
TX-701,Other Largely Urban CoC,unaccompanied_youth_18to24,5,4,1
TX-701,Other Largely Urban CoC,parenting_youth_under25,3,3,0
TX-701,Other Largely Urban CoC,children_of_parenting_youth,2,2,0
UT-500,Largely Suburban CoC,overall,2404,1991,413
UT-500,Largely Suburban CoC,veterans,91,86,5
UT-500,Largely Suburban CoC,chronically_homeless,654,458,196
UT-500,Largely Suburban CoC,chronically_homeless_individuals,635,439,196
UT-500,Largely Suburban CoC,chronically_homeless_in_families,19,19,0
UT-500,Largely Suburban CoC,unaccompanied_youth_under25,123,99,24
UT-500,Largely Suburban CoC,unaccompanied_youth_under18,1,1,0
UT-500,Largely Suburban CoC,unaccompanied_youth_18to24,122,98,24
UT-500,Largely Suburban CoC,parenting_youth_under25,22,22,0
UT-500,Largely Suburban CoC,children_of_parenting_youth,30,30,0
UT-503,Largely Suburban CoC,overall,1260,761,499
UT-503,Largely Suburban CoC,veterans,27,18,9
UT-503,Largely Suburban CoC,chronically_homeless,218,81,137
UT-503,Largely Suburban CoC,chronically_homeless_individuals,200,69,131
UT-503,Largely Suburban CoC,chronically_homeless_in_families,18,12,6
UT-503,Largely Suburban CoC,unaccompanied_youth_under25,88,63,25
UT-503,Largely Suburban CoC,unaccompanied_youth_under18,10,10,0
UT-503,Largely Suburban CoC,unaccompanied_youth_18to24,78,53,25
UT-503,Largely Suburban CoC,parenting_youth_under25,7,5,2
UT-503,Largely Suburban CoC,children_of_parenting_youth,8,7,1
UT-504,Largely Suburban CoC,overall,205,109,96
UT-504,Largely Suburban CoC,veterans,3,2,1
UT-504,Largely Suburban CoC,chronically_homeless,34,5,29
UT-504,Largely Suburban CoC,chronically_homeless_individuals,34,5,29
UT-504,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
UT-504,Largely Suburban CoC,unaccompanied_youth_under25,29,7,22
UT-504,Largely Suburban CoC,unaccompanied_youth_under18,6,6,0
UT-504,Largely Suburban CoC,unaccompanied_youth_18to24,23,1,22
UT-504,Largely Suburban CoC,parenting_youth_under25,0,0,0
UT-504,Largely Suburban CoC,children_of_parenting_youth,0,0,0
VA-500,Largely Suburban CoC,overall,681,475,206
VA-500,Largely Suburban CoC,veterans,86,63,23
VA-500,Largely Suburban CoC,chronically_homeless,160,116,44
VA-500,Largely Suburban CoC,chronically_homeless_individuals,135,93,42
VA-500,Largely Suburban CoC,chronically_homeless_in_families,25,23,2
VA-500,Largely Suburban CoC,unaccompanied_youth_under25,37,33,4
VA-500,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-500,Largely Suburban CoC,unaccompanied_youth_18to24,37,33,4
VA-500,Largely Suburban CoC,parenting_youth_under25,5,5,0
VA-500,Largely Suburban CoC,children_of_parenting_youth,6,6,0
VA-501,Largely Suburban CoC,overall,670,547,123
VA-501,Largely Suburban CoC,veterans,59,45,14
VA-501,Largely Suburban CoC,chronically_homeless,117,100,17
VA-501,Largely Suburban CoC,chronically_homeless_individuals,98,81,17
VA-501,Largely Suburban CoC,chronically_homeless_in_families,19,19,0
VA-501,Largely Suburban CoC,unaccompanied_youth_under25,22,14,8
VA-501,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-501,Largely Suburban CoC,unaccompanied_youth_18to24,22,14,8
VA-501,Largely Suburban CoC,parenting_youth_under25,1,1,0
VA-501,Largely Suburban CoC,children_of_parenting_youth,2,2,0
VA-502,Largely Suburban CoC,overall,401,325,76
VA-502,Largely Suburban CoC,veterans,18,15,3
VA-502,Largely Suburban CoC,chronically_homeless,94,68,26
VA-502,Largely Suburban CoC,chronically_homeless_individuals,80,54,26
VA-502,Largely Suburban CoC,chronically_homeless_in_families,14,14,0
VA-502,Largely Suburban CoC,unaccompanied_youth_under25,13,10,3
VA-502,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-502,Largely Suburban CoC,unaccompanied_youth_18to24,13,10,3
VA-502,Largely Suburban CoC,parenting_youth_under25,1,1,0
VA-502,Largely Suburban CoC,children_of_parenting_youth,1,1,0
VA-503,Major City CoC,overall,311,228,83
VA-503,Major City CoC,veterans,25,23,2
VA-503,Major City CoC,chronically_homeless,63,45,18
VA-503,Major City CoC,chronically_homeless_individuals,63,45,18
VA-503,Major City CoC,chronically_homeless_in_families,0,0,0
VA-503,Major City CoC,unaccompanied_youth_under25,20,18,2
VA-503,Major City CoC,unaccompanied_youth_under18,2,2,0
VA-503,Major City CoC,unaccompanied_youth_18to24,18,16,2
VA-503,Major City CoC,parenting_youth_under25,0,0,0
VA-503,Major City CoC,children_of_parenting_youth,0,0,0
VA-504,Largely Rural CoC,overall,125,106,19
VA-504,Largely Rural CoC,veterans,32,32,0
VA-504,Largely Rural CoC,chronically_homeless,13,11,2
VA-504,Largely Rural CoC,chronically_homeless_individuals,13,11,2
VA-504,Largely Rural CoC,chronically_homeless_in_families,0,0,0
VA-504,Largely Rural CoC,unaccompanied_youth_under25,0,0,0
VA-504,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
VA-504,Largely Rural CoC,unaccompanied_youth_18to24,0,0,0
VA-504,Largely Rural CoC,parenting_youth_under25,0,0,0
VA-504,Largely Rural CoC,children_of_parenting_youth,0,0,0
VA-505,Other Largely Urban CoC,overall,412,362,50
VA-505,Other Largely Urban CoC,veterans,39,37,2
VA-505,Other Largely Urban CoC,chronically_homeless,64,56,8
VA-505,Other Largely Urban CoC,chronically_homeless_individuals,64,56,8
VA-505,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
VA-505,Other Largely Urban CoC,unaccompanied_youth_under25,14,11,3
VA-505,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
VA-505,Other Largely Urban CoC,unaccompanied_youth_18to24,14,11,3
VA-505,Other Largely Urban CoC,parenting_youth_under25,6,6,0
VA-505,Other Largely Urban CoC,children_of_parenting_youth,8,8,0
VA-507,Other Largely Urban CoC,overall,123,71,52
VA-507,Other Largely Urban CoC,veterans,6,3,3
VA-507,Other Largely Urban CoC,chronically_homeless,34,22,12
VA-507,Other Largely Urban CoC,chronically_homeless_individuals,17,5,12
VA-507,Other Largely Urban CoC,chronically_homeless_in_families,17,17,0
VA-507,Other Largely Urban CoC,unaccompanied_youth_under25,2,2,0
VA-507,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
VA-507,Other Largely Urban CoC,unaccompanied_youth_18to24,2,2,0
VA-507,Other Largely Urban CoC,parenting_youth_under25,2,2,0
VA-507,Other Largely Urban CoC,children_of_parenting_youth,6,6,0
VA-508,Largely Rural CoC,overall,147,74,73
VA-508,Largely Rural CoC,veterans,10,7,3
VA-508,Largely Rural CoC,chronically_homeless,7,1,6
VA-508,Largely Rural CoC,chronically_homeless_individuals,7,1,6
VA-508,Largely Rural CoC,chronically_homeless_in_families,0,0,0
VA-508,Largely Rural CoC,unaccompanied_youth_under25,7,3,4
VA-508,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
VA-508,Largely Rural CoC,unaccompanied_youth_18to24,7,3,4
VA-508,Largely Rural CoC,parenting_youth_under25,0,0,0
VA-508,Largely Rural CoC,children_of_parenting_youth,0,0,0
VA-513,Largely Rural CoC,overall,373,275,98
VA-513,Largely Rural CoC,veterans,8,5,3
VA-513,Largely Rural CoC,chronically_homeless,105,76,29
VA-513,Largely Rural CoC,chronically_homeless_individuals,88,65,23
VA-513,Largely Rural CoC,chronically_homeless_in_families,17,11,6
VA-513,Largely Rural CoC,unaccompanied_youth_under25,16,9,7
VA-513,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
VA-513,Largely Rural CoC,unaccompanied_youth_18to24,16,9,7
VA-513,Largely Rural CoC,parenting_youth_under25,0,0,0
VA-513,Largely Rural CoC,children_of_parenting_youth,0,0,0
VA-514,Largely Suburban CoC,overall,213,199,14
VA-514,Largely Suburban CoC,veterans,3,3,0
VA-514,Largely Suburban CoC,chronically_homeless,23,20,3
VA-514,Largely Suburban CoC,chronically_homeless_individuals,16,13,3
VA-514,Largely Suburban CoC,chronically_homeless_in_families,7,7,0
VA-514,Largely Suburban CoC,unaccompanied_youth_under25,9,6,3
VA-514,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-514,Largely Suburban CoC,unaccompanied_youth_18to24,9,6,3
VA-514,Largely Suburban CoC,parenting_youth_under25,0,0,0
VA-514,Largely Suburban CoC,children_of_parenting_youth,0,0,0
VA-521,Largely Rural CoC,overall,1329,895,434
VA-521,Largely Rural CoC,veterans,37,16,21
VA-521,Largely Rural CoC,chronically_homeless,29,11,18
VA-521,Largely Rural CoC,chronically_homeless_individuals,23,8,15
VA-521,Largely Rural CoC,chronically_homeless_in_families,6,3,3
VA-521,Largely Rural CoC,unaccompanied_youth_under25,48,28,20
VA-521,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
VA-521,Largely Rural CoC,unaccompanied_youth_18to24,48,28,20
VA-521,Largely Rural CoC,parenting_youth_under25,16,15,1
VA-521,Largely Rural CoC,children_of_parenting_youth,19,18,1
VA-600,Other Largely Urban CoC,overall,243,212,31
VA-600,Other Largely Urban CoC,veterans,13,9,4
VA-600,Other Largely Urban CoC,chronically_homeless,35,21,14
VA-600,Other Largely Urban CoC,chronically_homeless_individuals,35,21,14
VA-600,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
VA-600,Other Largely Urban CoC,unaccompanied_youth_under25,8,7,1
VA-600,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
VA-600,Other Largely Urban CoC,unaccompanied_youth_18to24,8,7,1
VA-600,Other Largely Urban CoC,parenting_youth_under25,1,1,0
VA-600,Other Largely Urban CoC,children_of_parenting_youth,1,1,0
VA-601,Largely Suburban CoC,overall,1278,1192,86
VA-601,Largely Suburban CoC,veterans,26,24,2
VA-601,Largely Suburban CoC,chronically_homeless,184,129,55
VA-601,Largely Suburban CoC,chronically_homeless_individuals,184,129,55
VA-601,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
VA-601,Largely Suburban CoC,unaccompanied_youth_under25,38,36,2
VA-601,Largely Suburban CoC,unaccompanied_youth_under18,3,3,0
VA-601,Largely Suburban CoC,unaccompanied_youth_18to24,35,33,2
VA-601,Largely Suburban CoC,parenting_youth_under25,20,20,0
VA-601,Largely Suburban CoC,children_of_parenting_youth,22,22,0
VA-602,Largely Suburban CoC,overall,303,174,129
VA-602,Largely Suburban CoC,veterans,9,3,6
VA-602,Largely Suburban CoC,chronically_homeless,41,15,26
VA-602,Largely Suburban CoC,chronically_homeless_individuals,28,2,26
VA-602,Largely Suburban CoC,chronically_homeless_in_families,13,13,0
VA-602,Largely Suburban CoC,unaccompanied_youth_under25,63,10,53
VA-602,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-602,Largely Suburban CoC,unaccompanied_youth_18to24,63,10,53
VA-602,Largely Suburban CoC,parenting_youth_under25,3,3,0
VA-602,Largely Suburban CoC,children_of_parenting_youth,4,4,0
VA-603,Other Largely Urban CoC,overall,187,169,18
VA-603,Other Largely Urban CoC,veterans,2,2,0
VA-603,Other Largely Urban CoC,chronically_homeless,18,2,16
VA-603,Other Largely Urban CoC,chronically_homeless_individuals,18,2,16
VA-603,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
VA-603,Other Largely Urban CoC,unaccompanied_youth_under25,1,1,0
VA-603,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
VA-603,Other Largely Urban CoC,unaccompanied_youth_18to24,1,1,0
VA-603,Other Largely Urban CoC,parenting_youth_under25,4,4,0
VA-603,Other Largely Urban CoC,children_of_parenting_youth,7,7,0
VA-604,Largely Suburban CoC,overall,345,256,89
VA-604,Largely Suburban CoC,veterans,16,9,7
VA-604,Largely Suburban CoC,chronically_homeless,49,21,28
VA-604,Largely Suburban CoC,chronically_homeless_individuals,49,21,28
VA-604,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
VA-604,Largely Suburban CoC,unaccompanied_youth_under25,11,7,4
VA-604,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
VA-604,Largely Suburban CoC,unaccompanied_youth_18to24,11,7,4
VA-604,Largely Suburban CoC,parenting_youth_under25,4,4,0
VA-604,Largely Suburban CoC,children_of_parenting_youth,5,5,0
VT-500,Largely Rural CoC,overall,2647,2567,80
VT-500,Largely Rural CoC,veterans,81,78,3
VT-500,Largely Rural CoC,chronically_homeless,680,674,6
VT-500,Largely Rural CoC,chronically_homeless_individuals,449,443,6
VT-500,Largely Rural CoC,chronically_homeless_in_families,231,231,0
VT-500,Largely Rural CoC,unaccompanied_youth_under25,94,89,5
VT-500,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
VT-500,Largely Rural CoC,unaccompanied_youth_18to24,94,89,5
VT-500,Largely Rural CoC,parenting_youth_under25,39,39,0
VT-500,Largely Rural CoC,children_of_parenting_youth,53,53,0
VT-501,Other Largely Urban CoC,overall,811,724,87
VT-501,Other Largely Urban CoC,veterans,27,24,3
VT-501,Other Largely Urban CoC,chronically_homeless,226,170,56
VT-501,Other Largely Urban CoC,chronically_homeless_individuals,191,135,56
VT-501,Other Largely Urban CoC,chronically_homeless_in_families,35,35,0
VT-501,Other Largely Urban CoC,unaccompanied_youth_under25,37,35,2
VT-501,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
VT-501,Other Largely Urban CoC,unaccompanied_youth_18to24,37,35,2
VT-501,Other Largely Urban CoC,parenting_youth_under25,13,13,0
VT-501,Other Largely Urban CoC,children_of_parenting_youth,14,14,0
WA-500,Major City CoC,overall,16868,7058,9810
WA-500,Major City CoC,veterans,1017,225,792
WA-500,Major City CoC,chronically_homeless,8397,1991,6406
WA-500,Major City CoC,chronically_homeless_individuals,7720,1473,6247
WA-500,Major City CoC,chronically_homeless_in_families,677,518,159
WA-500,Major City CoC,unaccompanied_youth_under25,828,390,438
WA-500,Major City CoC,unaccompanied_youth_under18,150,43,107
WA-500,Major City CoC,unaccompanied_youth_18to24,678,347,331
WA-500,Major City CoC,parenting_youth_under25,83,60,23
WA-500,Major City CoC,children_of_parenting_youth,93,67,26
WA-501,Largely Rural CoC,overall,7505,4046,3459
WA-501,Largely Rural CoC,veterans,357,220,137
WA-501,Largely Rural CoC,chronically_homeless,2553,782,1771
WA-501,Largely Rural CoC,chronically_homeless_individuals,2262,586,1676
WA-501,Largely Rural CoC,chronically_homeless_in_families,291,196,95
WA-501,Largely Rural CoC,unaccompanied_youth_under25,475,281,194
WA-501,Largely Rural CoC,unaccompanied_youth_under18,113,77,36
WA-501,Largely Rural CoC,unaccompanied_youth_18to24,362,204,158
WA-501,Largely Rural CoC,parenting_youth_under25,49,36,13
WA-501,Largely Rural CoC,children_of_parenting_youth,56,42,14
WA-502,Other Largely Urban CoC,overall,1993,1550,443
WA-502,Other Largely Urban CoC,veterans,121,88,33
WA-502,Other Largely Urban CoC,chronically_homeless,531,276,255
WA-502,Other Largely Urban CoC,chronically_homeless_individuals,515,266,249
